Id,SalePrice
1584,223422.82291957666
1585,140683.15738158437
1586,67518.18719550254
1587,100898.19375539219
1588,154950.4026701539
1589,101723.68720420705
1590,132638.55613277727
1591,94283.34462878449
1592,115124.56011399771
1593,122824.73011694814
1594,133101.8887715479
1595,129723.4849635551
1596,238867.73095734115
1597,190068.8285893822
1598,200796.90334299265
1599,154686.28153404107
1600,158207.40161136806
1601,66219.10551086062
1602,113305.5205779704
1603,89676.22978850118
1604,270303.7155165877
1605,235455.25066627804
1606,167932.34045816635
1607,158252.38298792424
1608,219438.12455496792
1609,191238.8610544739
1610,171275.3762581512
1611,137121.05151447898
1612,173364.51807262184
1613,170051.71842113856
1614,118842.29550376505
1615,82141.52894084473
1616,68142.76334724047
1617,86468.44200742635
1618,123301.29012352924
1619,138580.23035035297
1620,193531.05000013707
1621,142411.57515704626
1622,144613.92710766383
1623,276886.9994151108
1624,200052.51705088714
1625,119693.6275010666
1626,157652.9527337183
1627,195573.87403776523
1628,277662.6140370227
1629,181940.97664008915
1630,358154.35967191844
1631,211091.99391323153
1632,217505.44044533413
1633,173861.52683017077
1634,193172.65375397747
1635,181673.9299659896
1636,156064.79171222422
1637,202637.0725436528
1638,186518.82749639143
1639,186552.2797313169
1640,248902.07194352703
1641,176088.09725327534
1642,242695.76946983248
1643,212379.56579215202
1644,229874.7985700876
1645,195082.43955030217
1646,162226.92205997626
1647,156212.24370304702
1648,131627.15342259436
1649,141683.82103455777
1650,119482.40006978057
1651,120009.20434407228
1652,93992.1723841241
1653,98090.90288000877
1654,146769.8875286361
1655,150455.4619588405
1656,141438.21581374505
1657,150650.9642412865
1658,138209.33590335003
1659,125733.12723121991
1660,164626.56192365664
1661,463565.66687569174
1662,363977.52955004846
1663,354249.14445086225
1664,476407.48257378524
1665,303112.74168575235
1666,329020.1764220346
1667,388253.3592591609
1668,338720.54369056266
1669,310805.38722089014
1670,320731.6767558345
1671,248107.35356985225
1672,449806.00361034565
1673,303155.4869592687
1674,244159.84763192668
1675,190238.738424217
1676,198157.08387579117
1677,218317.9643335364
1678,426539.93833376915
1679,417044.6718261062
1680,331942.2547875372
1681,234805.52811680114
1682,285538.2412016865
1683,175030.4948063514
1684,169767.80394481577
1685,167711.62070559885
1686,168191.1806261136
1687,164509.91536238816
1688,194747.4712514206
1689,198466.39738950308
1690,187509.7011644301
1691,182215.9169918343
1692,256154.34827050057
1693,176153.1495630274
1694,184722.38221562415
1695,165407.66300041467
1696,260908.39797964928
1697,170389.10677138032
1698,359002.71016079315
1699,336769.4693384441
1700,252710.22185871637
1701,259638.15942704058
1702,247868.89041952672
1703,242501.38826449888
1704,273135.01794010977
1705,222185.77771589244
1706,429913.6639897413
1707,215821.9389516056
1708,221559.98798639007
1709,255920.63487123683
1710,216621.36084325105
1711,267124.2318273778
1712,258289.3418836894
1713,298853.10317042156
1714,227067.28872918055
1715,211106.4243245841
1716,184474.4053508268
1717,175532.3709732989
1718,126927.27377343716
1719,200080.56715069458
1720,226243.63327129857
1721,163324.94325665722
1722,124204.76936081256
1723,165202.0477885526
1724,212194.5908224418
1725,228543.8601183542
1726,192657.63820058876
1727,156972.62583470158
1728,176158.6480907732
1729,173525.71108803
1730,155738.65939993903
1731,117894.40379074449
1732,128646.10299362816
1733,121766.66570917824
1734,126106.57831301737
1735,132551.45162395437
1736,119776.80627507917
1737,289164.6158322859
1738,230850.59875111617
1739,266140.0588205676
1740,236746.31321594783
1741,195868.2596556581
1742,174942.62260271976
1743,169297.7622942073
1744,326712.06385698344
1745,223935.00080631708
1746,173220.19583178128
1747,207938.84791280873
1748,240227.3695493627
1749,157775.66427491733
1750,123566.62168889982
1751,222276.3329793006
1752,125958.34639047623
1753,149932.53621375578
1754,184676.24873808044
1755,167460.03322207203
1756,134439.3660220489
1757,123202.48399170557
1758,144823.62854937097
1759,156727.43429747046
1760,161072.44331877492
1761,141007.35380564773
1762,190192.87238133381
1763,171925.69709397233
1764,118088.27745990056
1765,156100.7246512796
1766,177137.92249248488
1767,209146.26633751168
1768,148538.80676398322
1769,170795.05578852564
1770,148467.47121432528
1771,123780.31591096151
1772,130271.61561882735
1773,131192.52014031497
1774,128980.08651174171
1775,140530.48742674454
1776,126117.05244598213
1777,115321.29655732433
1778,135149.72432917458
1779,124657.36391301056
1780,172738.6929251827
1781,131593.89916737194
1782,96381.11300440547
1783,146222.37044435518
1784,103615.88706335322
1785,115281.8017306496
1786,137854.1137015769
1787,162486.1390651443
1788,56994.7679362206
1789,102649.9523334993
1790,79221.54915217121
1791,182524.41537794576
1792,153550.987392229
1793,128215.2611960939
1794,145000.86244986235
1795,136263.18181745763
1796,129212.25860059715
1797,119607.80239790061
1798,124604.61547637782
1799,114544.75551483697
1800,138570.7807230484
1801,128500.48209369641
1802,117944.64363758774
1803,145371.37969129125
1804,145994.77080134026
1805,132484.43219766836
1806,118525.43134229048
1807,122612.31199249075
1808,120695.69011138851
1809,124766.39442854944
1810,157121.2356942096
1811,94809.51332758626
1812,92107.10890596917
1813,123268.43500664254
1814,96935.35624124766
1815,55745.96660414057
1816,98221.10955006361
1817,115283.65534559425
1818,151439.5029887495
1819,122413.51414710082
1820,69446.14590848681
1821,108474.41921377892
1822,144135.05911106555
1823,51242.453203121055
1824,129784.86964069953
1825,149952.09962874654
1826,116558.53482815191
1827,94089.01194846412
1828,133640.5816308138
1829,110980.07588495851
1830,146793.44909990288
1831,137119.3558864837
1832,89094.07387241274
1833,143282.48488015143
1834,123807.45401428477
1835,116581.33345896598
1836,124712.22140313553
1837,82826.04705117099
1838,128723.11736397816
1839,100118.7909343046
1840,168356.64375993962
1841,142587.0619264929
1842,89541.29262501466
1843,136018.44083424317
1844,139008.671227038
1845,143305.23704907222
1846,151279.9786155456
1847,174304.43662123685
1848,65164.84759897366
1849,108179.62079904164
1850,117925.69173250065
1851,153179.97860517996
1852,121386.45934031864
1853,137859.24418715472
1854,172308.37036015175
1855,140348.40420997303
1856,207463.3534171077
1857,152333.95498094664
1858,138338.7798724464
1859,119168.72907487262
1860,155584.7830781672
1861,118860.775425664
1862,306620.58771677164
1863,290967.3524105902
1864,291027.27648654184
1865,332481.8586851033
1866,329810.85160544695
1867,225781.85255765376
1868,293570.0556324559
1869,204913.2196082394
1870,230940.1941274726
1871,251933.2799264637
1872,174280.5185820014
1873,218338.43590468078
1874,138234.51968482355
1875,200610.36224263618
1876,195678.89299541246
1877,213844.82765597777
1878,215170.24770793878
1879,134491.31009506877
1880,136015.30040140025
1881,244602.22629216424
1882,245802.54020985324
1883,187781.1614638729
1884,203260.5237155516
1885,247489.40312720346
1886,301802.823687364
1887,199928.84234330864
1888,272437.0965065599
1889,160595.05955167813
1890,124703.77595904605
1891,136890.87679721325
1892,100216.5125410329
1893,138694.57402597458
1894,128046.66585490612
1895,131492.92660331615
1896,125406.74214242489
1897,119082.6000548697
1898,114683.60776852908
1899,156177.22683273707
1900,141067.90493519863
1901,174164.42366268285
1902,148109.09499001087
1903,220174.2323064354
1904,144854.63545894154
1905,180606.77213311373
1906,163808.1690366902
1907,191369.2554167412
1908,114206.31155336153
1909,133955.67226825323
1910,115467.01940690787
1911,227333.10239083573
1912,291077.90601810673
1913,140571.0255324554
1914,68245.59553675495
1915,345134.31281142426
1916,61989.05741635859
1917,244241.88303555216
1918,144284.91637632798
1919,167626.44721580745
1920,155796.22132680757
1921,424512.20560398774
1922,322935.7704538462
1923,214158.07567518338
1924,228014.10674114976
1925,187487.7364427536
1926,406798.76751753606
1927,131868.7376075299
1928,152704.89022414488
1929,127934.93327030534
1930,138464.2454301688
1931,148189.19090441303
1932,145987.36635972172
1933,193664.2845109327
1934,181844.93637329372
1935,184721.253001541
1936,200728.48188873875
1937,184495.96658581914
1938,177463.73716357944
1939,227842.58657464187
1940,182417.58565165332
1941,174020.84759150588
1942,184453.60122350443
1943,210012.98203980972
1944,395719.373202455
1945,418380.75910748995
1946,167618.97458329526
1947,309653.70595552825
1948,175121.2889328543
1949,251523.3731995747
1950,179444.0968981812
1951,234819.85335803547
1952,199225.6976672036
1953,177478.8687852513
1954,184162.7437431424
1955,132195.55405779657
1956,296211.29954120726
1957,156045.1976414909
1958,313551.630978706
1959,139864.07042645657
1960,113036.88368293113
1961,127972.43471516122
1962,95552.56994879786
1963,104000.13612363237
1964,111094.51977805572
1965,151758.5340308275
1966,138600.6939807689
1967,290847.5014035821
1968,474272.694227693
1969,390578.5846309452
1970,431621.91632518155
1971,435674.2478876164
1972,367913.5127661671
1973,246990.36820230258
1974,326479.6316247491
1975,489583.2063233039
1976,258699.8185658384
1977,358816.70494486054
1978,364470.23675331735
1979,322120.9683721297
1980,203529.93266931962
1981,324798.9502565245
1982,210471.13073267744
1983,202902.48847241627
1984,164924.4352704171
1985,222274.4416252211
1986,211546.168753679
1987,183425.85030109427
1988,175983.11418641522
1989,192173.78222574116
1990,219492.9441638311
1991,227226.95134834928
1992,221327.05489535816
1993,162986.45305387466
1994,231750.74403178052
1995,181540.08383215353
1996,243854.85693976656
1997,312685.76014130324
1998,347532.2526096438
1999,264427.9485339506
2000,322317.47351805324
2001,284938.3338666766
2002,252802.32673341644
2003,253985.72226247
2004,264731.22203327355
2005,199704.28992467414
2006,235262.717859758
2007,240981.7188153058
2008,227117.41806941415
2009,200212.88717031962
2010,188053.85991569026
2011,139715.78246732338
2012,172790.95111035235
2013,182830.73333599028
2014,189973.70549495675
2015,197110.9915558557
2016,195406.30473580095
2017,194541.9870735878
2018,126065.68249837619
2019,138524.197433881
2020,114197.31086824283
2021,112623.07502024576
2022,178141.41900663995
2023,139726.53272693974
2024,259709.631791806
2025,336148.38323340187
2026,176046.92428031328
2027,164274.6033680582
2028,147351.08191110258
2029,180700.2106089431
2030,264408.0335465192
2031,214580.5465989481
2032,221491.22897567798
2033,251765.55957268557
2034,172120.56066650338
2035,219560.13905088976
2036,193704.7986995511
2037,197867.99250440893
2038,301358.0125954936
2039,213108.70202940985
2040,271998.282076949
2041,270741.6119623156
2042,203162.9294090006
2043,173977.00226686106
2044,178563.09802533517
2045,207685.1418068332
2046,137186.50507987035
2047,149387.6924916536
2048,136483.92967205332
2049,135536.5780147121
2050,181955.62823506744
2051,104803.1347627252
2052,129846.07106834189
2053,145740.12762154074
2054,89326.63959537719
2055,153005.68206621226
2056,140765.8471499915
2057,118284.08243440413
2058,233541.17085839377
2059,138626.78529059276
2060,165312.30285366887
2061,166563.74269146175
2062,131146.5334774469
2063,119103.11741492688
2064,147777.40006699364
2065,118438.70306848259
2066,169875.50110566962
2067,113339.52618032214
2068,135156.86629300032
2069,86301.64118230478
2070,114380.39869254136
2071,97187.89082456139
2072,131031.95268473367
2073,136573.98890870996
2074,180196.95493058074
2075,142467.87805150502
2076,121843.30238113638
2077,159190.11855464347
2078,129006.43428201185
2079,125955.13661929201
2080,117451.78024667464
2081,126373.15384403922
2082,128224.9946237984
2083,140020.64842357923
2084,110804.64052061952
2085,123703.46325550294
2086,121884.36788396635
2087,117928.41334021132
2088,99587.87051503471
2089,76276.01034245122
2090,123160.75629658836
2091,125684.3972228914
2092,119828.01383020233
2093,114991.12197309257
2094,109440.31614134932
2095,150429.91078845187
2096,77779.59648343264
2097,88201.24911213046
2098,141646.27426774128
2099,62796.37447573501
2100,94784.27856442476
2101,120151.3075526402
2102,115624.8858316566
2103,109172.39436489255
2104,128669.88875094456
2105,121394.23760427971
2106,72888.43616535094
2107,201605.54161596423
2108,112415.80246072543
2109,110832.18742183811
2110,126399.37322636599
2111,131451.50535710182
2112,137135.41254531182
2113,122976.67357129818
2114,108675.30849517082
2115,159026.72637247972
2116,115009.67286279472
2117,144628.531829648
2118,126840.77202617975
2119,108583.98935227544
2120,112270.21197730128
2121,86355.58318385656
2122,115314.73918989809
2123,84810.81290653184
2124,160096.90199084228
2125,132825.2415719538
2126,154838.51030951226
2127,152385.89103592717
2128,127072.23456687611
2129,92291.25445571939
2130,145400.55980368707
2131,144503.91005307893
2132,110128.74859943062
2133,117605.35678624718
2134,116557.75991533005
2135,90327.30690225786
2136,79073.73738963185
2137,111955.63299135612
2138,128006.0632196599
2139,152533.51673066962
2140,137763.61474808835
2141,144112.93042957957
2142,133015.13275478274
2143,146134.40902091435
2144,115591.9286118261
2145,133397.85707952615
2146,156553.5233272181
2147,132707.51307822677
2148,129151.15774283373
2149,144914.90470667428
2150,236472.06563648622
2151,110942.97298737598
2152,164529.25906792723
2153,155748.12560732296
2154,114651.56490712093
2155,132791.0150491345
2156,266746.4256597204
2157,228975.23761167395
2158,222653.98399893453
2159,195021.9695636346
2160,166940.4843594151
2161,233278.47836975602
2162,388064.0325421748
2163,357037.03990144737
2164,250198.09938123063
2165,205975.735960175
2166,146522.91572017272
2167,203836.11878728488
2168,203262.3856398725
2169,197165.60422155834
2170,224003.92208243036
2171,157885.66715647012
2172,128527.24642284146
2173,158675.94257827086
2174,219396.1183122572
2175,287095.95479221514
2176,343615.8948979726
2177,247435.169922727
2178,205108.91721360493
2179,140735.25813706502
2180,240199.16578359855
2181,191427.22261126174
2182,224734.61160943352
2183,194323.4878816745
2184,123733.04554558484
2185,129967.62549706329
2186,152395.273420185
2187,151915.37002647898
2188,155073.55497584515
2189,228733.44392603837
2190,80406.80252719621
2191,81106.34383290845
2192,98589.31562184736
2193,104651.69716670403
2194,104916.79390069058
2195,110840.85723522119
2196,97736.94569972137
2197,112928.92738553385
2198,160960.66950960425
2199,186892.60240822873
2200,153507.64830318137
2201,132849.11217957255
2202,202557.19692243554
2203,147593.70129626524
2204,192427.91097558956
2205,112382.94005918852
2206,144703.36566567083
2207,220035.24077297642
2208,250912.385294411
2209,239701.83121594525
2210,121698.1737656146
2211,110121.76451682762
2212,116653.39675962616
2213,106023.75668713245
2214,129354.93701633521
2215,101068.14988000011
2216,144647.16274614166
2217,67202.5520632821
2218,91779.62487802471
2219,87641.53105736562
2220,81314.09956463841
2221,349222.98009053274
2222,293993.7559110046
2223,290536.8270931433
2224,203659.74143011088
2225,116719.22935575922
2226,196787.6987635173
2227,206370.34547387683
2228,265836.98171225475
2229,229625.92110686298
2230,155744.37346285148
2231,198202.5991422028
2232,188280.73017644824
2233,177470.1249366649
2234,226846.01523110166
2235,243614.09143358516
2236,244947.30817761007
2237,331422.7142072586
2238,199413.41864508478
2239,111425.17543925397
2240,154977.72406201344
2241,158699.1717078193
2242,128906.92152324964
2243,124634.29237832676
2244,96377.4415441848
2245,98006.27055900662
2246,140460.81385679994
2247,104457.45363315615
2248,123468.22161195231
2249,122455.66362182853
2250,135493.1328688794
2251,126425.81717872048
2252,168758.54986113208
2253,158603.9297589337
2254,178993.86499535077
2255,192152.21710529452
2256,174894.79524061282
2257,219374.30303385656
2258,158405.2976108004
2259,183193.8473303609
2260,151201.4780439657
2261,179578.51385349763
2262,198854.0537058996
2263,395777.16937587335
2264,474436.14222322725
2265,168272.19388022256
2266,293963.14158655924
2267,353533.9177293002
2268,418876.44283869024
2269,149596.70436639054
2270,192496.6164404228
2271,203234.70873909356
2272,209040.16589726016
2273,173036.76728577548
2274,180457.6264497444
2275,167857.006858748
2276,198885.97985969027
2277,191531.28333373574
2278,141212.91796745537
2279,126265.14105127985
2280,110060.19908513596
2281,183504.11156023716
2282,199901.3226809015
2283,100677.0886030804
2284,113799.02260420955
2285,138446.4345648302
2286,124910.90676642265
2287,351129.33449391765
2288,274736.2592812251
2289,378853.9452187954
2290,420959.4204884981
2291,328765.064100954
2292,483078.07697035756
2293,463157.0273368394
2294,443319.94133571483
2295,460331.17452464206
2296,274893.22418713354
2297,315336.7689851746
2298,349216.7114277277
2299,411317.5823285027
2300,324878.8154042963
2301,292589.1990937085
2302,250910.67149759465
2303,233148.73245318484
2304,233770.28005137754
2305,176784.1748615557
2306,177119.52064162339
2307,188954.88974539062
2308,218803.82942843126
2309,283128.9420240106
2310,206452.90576199518
2311,189229.7281169011
2312,172584.48206280544
2313,169616.88861513184
2314,160217.02308308298
2315,176255.67835505208
2316,186581.91463499184
2317,187057.93160133698
2318,168534.0991283358
2319,173330.45046516322
2320,180830.88881450065
2321,229244.53204885565
2322,167253.16067953597
2323,189424.32506321967
2324,171685.96589372173
2325,207597.38381731333
2326,173233.94555542432
2327,218685.41947272484
2328,228959.43988183676
2329,185932.33178431983
2330,178714.5064737148
2331,364386.057720385
2332,420845.0016968377
2333,315554.74086341134
2334,263124.9294237758
2335,255820.3411936238
2336,326182.8605217149
2337,203672.83682268308
2338,268027.51083336986
2339,228067.22230659027
2340,387598.198864557
2341,217087.85499081586
2342,224684.4095220621
2343,225275.3611452538
2344,223138.44919646558
2345,229627.15523343906
2346,211368.41590789607
2347,202486.25707457835
2348,239524.51566526713
2349,192144.28350656002
2350,294195.37071244774
2351,264532.0399839152
2352,256443.73815587425
2353,279960.0803927026
2354,132971.08535409442
2355,136689.18053561472
2356,167047.84299439934
2357,199315.42822971105
2358,194990.6853754006
2359,124807.60302492305
2360,118583.25740114447
2361,142023.54402366842
2362,244156.34543844275
2363,137550.4166750908
2364,154399.25730002843
2365,210713.60088250288
2366,187512.58090491768
2367,216500.04243861564
2368,213475.69859667498
2369,210877.5297522534
2370,172334.1024001658
2371,171555.53672455894
2372,200867.57223002982
2373,274923.5778976484
2374,311369.2454800373
2375,243747.8999327034
2376,259021.89101788058
2377,338669.421597188
2378,143020.98323419358
2379,204269.44655469016
2380,144150.51645404167
2381,166037.64563436626
2382,197252.3917310612
2383,210796.62525914202
2384,249770.4706877035
2385,159696.48399020763
2386,132302.53436869415
2387,134991.4371861846
2388,100337.16476018347
2389,121451.43357299862
2390,146536.98452464028
2391,142581.02122923688
2392,113477.95048821715
2393,158571.87386521682
2394,144243.23383035566
2395,213722.66397544532
2396,148037.61617781373
2397,201096.4065750899
2398,131822.7238279991
2399,56257.18807722979
2400,61437.73408147006
2401,115411.91575957928
2402,139690.58168880967
2403,131531.91686226916
2404,151052.35585821656
2405,168150.7734872799
2406,140894.68805021077
2407,124170.84649095249
2408,144468.37630902103
2409,122993.74282328541
2410,157558.6657396551
2411,119453.06266399719
2412,157471.9082548937
2413,131425.242936684
2414,147024.41566149562
2415,124567.69699470827
2416,123564.97136421262
2417,137323.46966062067
2418,129795.14043393749
2419,126244.12046880556
2420,126116.58841929544
2421,139460.96327230657
2422,112328.93710182555
2423,127823.8763440674
2424,140962.87526543427
2425,202348.1984056896
2426,120585.88802743323
2427,132593.93310263832
2428,175117.00810175925
2429,114739.35275821944
2430,137141.28939867404
2431,117954.73588679451
2432,138690.0092950116
2433,146544.10018909446
2434,139281.5665543857
2435,146439.26767234568
2436,114142.51194295133
2437,115668.96179059753
2438,129741.19172659292
2439,105533.90404580938
2440,119697.84861535823
2441,86872.04200960821
2442,100939.958026049
2443,122370.30855047569
2444,125023.82732434024
2445,86452.55809457853
2446,145148.16516311307
2447,174496.79568030534
2448,137978.32302447522
2449,111036.07225615824
2450,141718.56985611
2451,131489.88183434997
2452,203724.42871524786
2453,88200.92338801349
2454,120157.00108083553
2455,114688.92712283079
2456,138048.64107923608
2457,132292.49879940375
2458,126373.17866791911
2459,104732.71251462476
2460,137992.02780560293
2461,123803.72119897972
2462,138156.8654695476
2463,125164.45196994681
2464,178311.28916902433
2465,145849.16349545706
2466,118534.74760128206
2467,131809.73320039036
2468,83113.65113331779
2469,81586.13481228169
2470,186158.53636926415
2471,202516.10850651385
2472,155075.7602109726
2473,120362.68890093258
2474,91225.2787057904
2475,211666.11663460333
2476,119900.78534901449
2477,135226.9352222061
2478,142791.97557125447
2479,107302.0130587094
2480,162956.63818342515
2481,128967.94077195313
2482,133947.02191520683
2483,112978.02804072414
2484,123905.50874628578
2485,127304.29417575127
2486,155867.3666408217
2487,181423.2820230223
2488,163497.8342037559
2489,153565.0468433695
2490,151481.3718100696
2491,96615.44943643684
2492,196057.67191519446
2493,157593.62631932704
2494,142773.67415231187
2495,87684.44851856086
2496,236548.15705444026
2497,137544.2488506272
2498,116128.05646324788
2499,93958.31574783525
2500,123585.62056533713
2501,136905.78383871855
2502,143939.1370620311
2503,91305.28943498191
2504,176042.53321193476
2505,214377.73929375224
2506,246125.12053822837
2507,282731.0280157207
2508,250061.91286186498
2509,222023.91996269557
2510,208443.2159152317
2511,173345.0876552825
2512,223334.28658221112
2513,221160.23958370762
2514,260038.75149305715
2515,156736.57089881258
2516,179790.99027834693
2517,141979.06925967894
2518,150100.15183355787
2519,231246.26563995922
2520,208340.90886018367
2521,192401.1873786035
2522,218267.11902125052
2523,126902.08593678099
2524,138885.92433445557
2525,151592.8231031975
2526,134144.2294845755
2527,111358.28746895875
2528,126419.85220143238
2529,127990.88144662954
2530,125285.8339169796
2531,269568.3934070221
2532,225313.2146703612
2533,193714.63487950843
2534,228633.67100239327
2535,284793.08999825193
2536,233317.2052452043
2537,230245.4724341516
2538,180709.09827444528
2539,186634.44635868887
2540,178867.20652717515
2541,181224.5349942355
2542,169448.4936188877
2543,121901.55157700503
2544,122287.4146226814
2545,124020.54078987772
2546,124283.71606492015
2547,133423.60435642375
2548,149159.97555102967
2549,171731.13382866327
2550,462261.02705870144
2551,140162.8213735453
2552,126597.10406085484
2553,71868.38081786179
2554,102336.61807499864
2555,125426.8035569297
2556,109036.59847222338
2557,111592.79762149471
2558,168466.6773203953
2559,131935.02006581458
2560,150539.3736187895
2561,144459.61371370227
2562,142374.34804020406
2563,146046.10933644418
2564,210080.870770802
2565,147924.75961558535
2566,153194.47202499496
2567,133497.48114992204
2568,205078.68998332447
2569,195659.9135083594
2570,113578.43548242614
2571,188473.151160476
2572,134318.35849271962
2573,209615.5043793641
2574,264488.09329997
2575,129302.0072274434
2576,113943.91004745592
2577,144928.94812766134
2578,84842.03792590916
2579,65075.990021638776
2580,126172.39053186981
2581,123756.98145139197
2582,112945.21980044033
2583,260797.11845800967
2584,164450.90950560503
2585,205096.94625791177
2586,214409.73231829342
2587,192242.99484290238
2588,142602.05934860837
2589,149655.21428493632
2590,206685.75240497003
2591,208685.44974713403
2592,216607.52182221718
2593,240618.43427181002
2594,168539.79280608494
2595,198325.92780738766
2596,282480.42422397394
2597,193756.4214179271
2598,283931.1508866883
2599,324419.9219116475
2600,139080.2964221545
2601,151429.16136976564
2602,75868.36815672983
2603,94745.68667350188
2604,86005.03585080657
2605,74203.9699863427
2606,150845.3895940155
2607,199553.44007510148
2608,202115.17411103257
2609,167041.00479770434
2610,112974.16395086625
2611,117022.46033147522
2612,160684.58838682223
2613,136988.94452785535
2614,128984.00152805775
2615,149458.27364958893
2616,145332.4942712392
2617,175419.58974292025
2618,187512.00084621803
2619,194779.65852867404
2620,181048.53290488943
2621,178246.23151127534
2622,182539.47868203832
2623,243400.1679472033
2624,308416.93951113697
2625,297309.6800527245
2626,177263.32640417365
2627,162971.99615495352
2628,473054.3203713808
2629,522648.7820408711
2630,359498.98099394405
2631,455620.3897615877
2632,437865.9465209515
2633,308533.1369752066
2634,427363.58830053837
2635,157984.97416824766
2636,178224.45993664107
2637,176116.32497613726
2638,249305.77232327993
2639,191930.7909193618
2640,155728.222736727
2641,108353.26509024906
2642,190460.36643536366
2643,101409.62616299592
2644,121504.45729749142
2645,103311.91689991766
2646,93773.88344307675
2647,101636.26818807026
2648,143324.93069825042
2649,145918.24642385254
2650,133814.29619532666
2651,138051.3379274642
2652,413869.5264164126
2653,241019.187859785
2654,250356.45834690603
2655,407308.05039164185
2656,295057.56579670357
2657,324390.371094849
2658,289141.97507725965
2659,315564.56529102917
2660,368023.1480392992
2661,340719.9438108282
2662,381110.24743574776
2663,270714.99226867396
2664,271115.44640083134
2665,321217.8862526979
2666,264653.7262170129
2667,163734.2355481884
2668,171055.0444560811
2669,180845.08430650205
2670,266300.93190720706
2671,181143.60109983128
2672,191093.76220626404
2673,214824.28013847565
2674,203294.6775165659
2675,175404.179997903
2676,192155.2161231442
2677,193883.12391917483
2678,243708.37294156774
2679,282201.6427836598
2680,292110.22854955686
2681,415164.1399675272
2682,321744.8594159693
2683,562360.9043894636
2684,323768.3231976305
2685,342607.80425072095
2686,254194.70806206073
2687,335097.5425826155
2688,200737.7602751057
2689,197877.8687566046
2690,441737.88419505674
2691,202399.74810089465
2692,127759.55235469187
2693,191438.81959775067
2694,128518.74724903496
2695,194899.90443086886
2696,189558.4854414222
2697,197530.70524616007
2698,195488.66719820944
2699,173076.12601326904
2700,161471.68184323577
2701,156347.69164495065
2702,114835.39841464299
2703,121904.07572560807
2704,138358.34877193833
2705,121059.11917793637
2706,120618.77837918111
2707,128483.47559619056
2708,136492.3105872093
2709,108392.876769926
2710,127473.44629066717
2711,260321.77250087704
2712,393596.77596849174
2713,169901.5454487146
2714,150654.54969021105
2715,176015.72403401748
2716,136502.40090421436
2717,168400.28430368227
2718,210039.34904741094
2719,172743.132038824
2720,163989.89455019575
2721,142471.39802632018
2722,163802.72521216597
2723,139414.48539250993
2724,130829.43703010795
2725,135878.5186532842
2726,152167.9796028657
2727,171832.9887100334
2728,180552.04218025305
2729,151310.5950465776
2730,143794.6029342456
2731,132149.69379789924
2732,136872.451588512
2733,155731.14167608373
2734,150977.76722439742
